id_label,pred
1699268_y27,0.005079329
1699269_y27,0.011144936
1699270_y27,0.0028868914
1699271_y27,0.0153564215
1699272_y27,0.023445606
1699273_y27,0.0064297914
1699274_y27,0.0104878545
1699275_y27,0.0024132729
1699276_y27,0.012142062
1699277_y27,0.0089432
1699278_y27,0.0066918135
1699279_y27,0.006936848
1699280_y27,0.015099645
1699281_y27,0.005553603
1699282_y27,0.0064614415
1699283_y27,0.008293629
1699284_y27,0.022162259
1699285_y27,0.010601759
1699286_y27,0.01816672
1699287_y27,0.003935635
1699288_y27,0.006699443
1699289_y27,0.003777504
1699290_y27,0.0075573325
1699291_y27,0.006340325
1699292_y27,0.01054585
1699293_y27,0.012573957
1699294_y27,0.0027226806
1699295_y27,0.03175348
1699296_y27,0.015363097
1699297_y27,0.009154618
1699298_y27,0.0054413676
1699299_y27,0.009477973
1699300_y27,0.008737922
1699301_y27,0.010614455
1699302_y27,0.0036600828
1699303_y27,0.0057587624
1699304_y27,0.007398069
1699305_y27,0.0009838343
1699306_y27,0.0038318038
1699307_y27,0.013378203
1699308_y27,0.002096653
1699309_y27,0.0036332607
1699310_y27,0.0019141436
1699311_y27,0.0017372966
1699312_y27,0.006666243
1699313_y27,0.009905279
1699314_y27,0.0034716725
1699315_y27,0.007893324
1699316_y27,0.004807353
1699317_y27,0.002079308
1699318_y27,0.004849434
1699319_y27,0.0033911467
1699320_y27,0.16370529
1699321_y27,0.004642904
1699322_y27,0.026002705
1699323_y27,0.071126044
1699324_y27,0.00439018
1699325_y27,0.004892707
1699326_y27,0.009767771
1699327_y27,0.0025286674
1699328_y27,0.004762888
1699329_y27,0.0016883612
1699330_y27,0.0039430857
1699331_y27,0.0025971532
1699332_y27,0.002127409
1699333_y27,0.01534003
1699334_y27,0.015708804
1699335_y27,0.05749142
1699336_y27,0.005868852
1699337_y27,0.0037398338
1699338_y27,0.0028985143
1699339_y27,0.0049229264
1699340_y27,0.002628684
1699341_y27,0.0029805303
1699342_y27,0.008898735
1699343_y27,0.007164061
1699344_y27,0.010276556
1699345_y27,0.011353195
1699346_y27,0.0064860582
1699347_y27,0.0019592643
1699348_y27,0.0020098686
1699349_y27,0.04676217
1699350_y27,0.004036844
1699351_y27,0.011553884
1699352_y27,0.0110936165
1699353_y27,0.009189248
1699354_y27,0.00396508
1699355_y27,0.013037741
1699356_y27,0.009956956
1699357_y27,0.00807178
1699358_y27,0.0017949343
1699359_y27,0.003929496
1699360_y27,0.0019190311
1699361_y27,0.0040383935
1699362_y27,0.006949067
1699363_y27,0.012844205
1699364_y27,0.002955258
1699365_y27,0.0025175214
1699366_y27,0.013857424
1699367_y27,0.020410836
1699368_y27,0.020534038
1699369_y27,0.0035797358
1699370_y27,0.0067355633
1699371_y27,0.0020446777
1699372_y27,0.007920086
1699373_y27,0.0018404126
1699374_y27,0.016334832
1699375_y27,0.0098211765
1699376_y27,0.0027437806
1699377_y27,0.0099442005
1699378_y27,0.014618039
1699379_y27,0.005012274
1699380_y27,0.0133420825
1699381_y27,0.0031791925
1699382_y27,0.007837951
1699383_y27,0.021201551
1699384_y27,0.0077340007
1699385_y27,0.0071276426
1699386_y27,0.01972115
1699387_y27,0.0022403002
1699388_y27,0.024910092
1699389_y27,0.003735125
1699390_y27,0.0031003952
1699391_y27,0.009406745
1699392_y27,0.010182202
1699393_y27,0.0024608374
1699394_y27,0.009487212
1699395_y27,0.008627534
1699396_y27,0.0051940083
1699397_y27,0.010037363
1699398_y27,0.037895083
1699399_y27,0.0049104094
1699400_y27,0.0022351742
1699401_y27,0.0046007037
1699402_y27,0.00426507
1699403_y27,0.0013175607
1699404_y27,0.0065569878
1699405_y27,0.013798535
1699406_y27,0.02356553
1699407_y27,0.0054396987
1699408_y27,0.0048670173
1699409_y27,0.0055022836
1699410_y27,0.0032927394
1699411_y27,0.0032961965
1699412_y27,0.0034142733
1699413_y27,0.020995736
1699414_y27,0.020002484
1699415_y27,0.004786134
1699416_y27,0.0049862266
1699417_y27,0.0038174987
1699418_y27,0.0067998767
1699419_y27,0.00758934
1699420_y27,0.0046994686
1699421_y27,0.0039726496
1699422_y27,0.009807944
1699423_y27,0.010061145
1699424_y27,0.0015162826
1699425_y27,0.0052223206
1699426_y27,0.01560694
1699427_y27,0.0038360357
1699428_y27,0.0022001862
1699429_y27,0.004613459
1699430_y27,0.016856253
1699431_y27,0.0023092031
1699432_y27,0.009322643
1699433_y27,0.008274198
1699434_y27,0.0033342242
1699435_y27,0.004147172
1699436_y27,0.0071589947
1699437_y27,0.0055341124
1699438_y27,0.018650055
1699439_y27,0.0031343102
1699440_y27,0.005609691
1699441_y27,0.0077295303
1699442_y27,0.0036254525
1699443_y27,0.0013743639
1699444_y27,0.0042358637
1699445_y27,0.0034170747
1699446_y27,0.0020399094
1699447_y27,0.008559942
1699448_y27,0.0015083551
1699449_y27,0.002139628
1699450_y27,0.016088307
1699451_y27,0.0026869178
1699452_y27,0.0042660832
1699453_y27,0.0035178661
1699454_y27,0.003315866
1699455_y27,0.01856172
1699456_y27,0.0015923381
1699457_y27,0.01130712
1699458_y27,0.0039818883
1699459_y27,0.010930836
1699460_y27,0.035916865
1699461_y27,0.0039139986
1699462_y27,0.028997838
1699463_y27,0.0060503483
1699464_y27,0.010500252
1699465_y27,0.018903434
1699466_y27,0.004608631
1699467_y27,0.006115377
1699468_y27,0.0068109035
1699469_y27,0.0038935542
1699470_y27,0.052052617
1699471_y27,0.009672701
1699472_y27,0.00560236
1699473_y27,0.00502491
1699474_y27,0.005173862
1699475_y27,0.006297469
1699476_y27,0.0060716867
1699477_y27,0.004134178
1699478_y27,0.007855117
1699479_y27,0.006134331
1699480_y27,0.0045219064
1699481_y27,0.0031787157
1699482_y27,0.0039820075
1699483_y27,0.010641575
1699484_y27,0.021314144
1699485_y27,0.0072888136
1699486_y27,0.0025308132
1699487_y27,0.009061813
1699488_y27,0.11843461
1699489_y27,0.0030540824
1699490_y27,0.015996039
1699491_y27,0.003884077
1699492_y27,0.0075757503
1699493_y27,0.003859222
1699494_y27,0.0024830103
1699495_y27,0.009077489
1699496_y27,0.004388869
1699497_y27,0.00693053
1699498_y27,0.008456945
1699499_y27,0.013648927
1699500_y27,0.0021730065
1699501_y27,0.0101617575
1699502_y27,0.004104376
1699503_y27,0.0025660396
1699504_y27,0.007563174
1699505_y27,0.0025587082
1699506_y27,0.0056265593
1699507_y27,0.0018060803
1699508_y27,0.0043112636
1699509_y27,0.008665502
1699510_y27,0.007533729
1699511_y27,0.0029876232
1699512_y27,0.0026226044
1699513_y27,0.0049880743
1699514_y27,0.00412637
1699515_y27,0.005068958
1699516_y27,0.010039568
1699517_y27,0.0028054714
1699518_y27,0.0073185563
1699519_y27,0.0020578504
1699520_y27,0.005321026
1699521_y27,0.07077503
1699522_y27,0.005345106
1699523_y27,0.0032046437
1699524_y27,0.040916145
1699525_y27,0.0025455356
1699526_y27,0.0023075342
1699527_y27,0.006498873
1699528_y27,0.0017364621
1699529_y27,0.0027991533
1699530_y27,0.0077173114
1699531_y27,0.0073334575
1699532_y27,0.013672471
1699533_y27,0.0071849823
1699534_y27,0.0022448897
1699535_y27,0.0037133694
1699536_y27,0.0072003603
1699537_y27,0.0047460794
1699538_y27,0.0030840635
1699539_y27,0.0025336742
1699540_y27,0.005588591
1699541_y27,0.014243662
1699542_y27,0.02071768
1699543_y27,0.020876408
1699544_y27,0.007352352
1699545_y27,0.005558431
1699546_y27,0.0089915395
1699547_y27,0.01383692
1699548_y27,0.0034738183
1699549_y27,0.006712258
1699550_y27,0.010232866
1699551_y27,0.002976954
1699552_y27,0.0031523108
1699553_y27,0.022822797
1699554_y27,0.002668023
1699555_y27,0.0039901733
1699556_y27,0.0039227605
1699557_y27,0.011777222
1699558_y27,0.0029414892
1699559_y27,0.009117067
1699560_y27,0.012338996
1699561_y27,0.009202123
1699562_y27,0.0074965954
1699563_y27,0.0035216212
1699564_y27,0.0036166906
1699565_y27,0.005230129
1699566_y27,0.0052927732
1699567_y27,0.006682396
1699568_y27,0.001499176
1699569_y27,0.002506256
1699570_y27,0.005053699
1699571_y27,0.0013837814
1699572_y27,0.0051005483
1699573_y27,0.023581803
1699574_y27,0.011009216
1699575_y27,0.009843469
1699576_y27,0.014462531
1699577_y27,0.022861958
1699578_y27,0.0017654896
1699579_y27,0.0036054254
1699580_y27,0.003162384
1699581_y27,0.0035521984
1699582_y27,0.01177454
1699583_y27,0.0062992573
1699584_y27,0.02489692
1699585_y27,0.008708298
1699586_y27,0.0049594045
1699587_y27,0.009367228
1699588_y27,0.0022375584
1699589_y27,0.008476853
1699590_y27,0.012932837
1699591_y27,0.0012314916
1699592_y27,0.0056310296
1699593_y27,0.023123443
1699594_y27,0.02217573
1699595_y27,0.0052993298
1699596_y27,0.0078725815
1699597_y27,0.011073828
1699598_y27,0.006255567
1699599_y27,0.00708133
1699600_y27,0.0076283216
1699601_y27,0.004365623
1699602_y27,0.004453659
1699603_y27,0.0067151785
1699604_y27,0.0044599175
1699605_y27,0.0136291385
1699606_y27,0.003965795
1699607_y27,0.0012364388
1699608_y27,0.0021483898
1699609_y27,0.007712126
1699610_y27,0.0034717917
1699611_y27,0.0018188953
1699612_y27,0.0060548186
1699613_y27,0.0061920285
1699614_y27,0.017822266
1699615_y27,0.005115092
1699616_y27,0.011796117
1699617_y27,0.010156393
1699618_y27,0.009652734
1699619_y27,0.0019870996
1699620_y27,0.006327033
1699621_y27,0.002434969
1699622_y27,0.0025665164
1699623_y27,0.014053166
1699624_y27,0.0042641163
1699625_y27,0.034596324
1699626_y27,0.07203323
1699627_y27,0.0059826374
1699628_y27,0.012850285
1699629_y27,0.020606637
1699630_y27,0.014397562
1699631_y27,0.011252165
1699632_y27,0.0039975047
1699633_y27,0.011570454
1699634_y27,0.008852541
1699635_y27,0.041368782
1699636_y27,0.0031028986
1699637_y27,0.0041722655
1699638_y27,0.0022197366
1699639_y27,0.0062962174
1699640_y27,0.008563459
1699641_y27,0.0021964908
1699642_y27,0.0032292604
1699643_y27,0.013144672
1699644_y27,0.01724571
1699645_y27,0.010497868
1699646_y27,0.03947234
1699647_y27,0.0019937158
1699648_y27,0.0048659444
1699649_y27,0.026808739
1699650_y27,0.008733571
1699651_y27,0.0055314302
1699652_y27,0.0038084984
1699653_y27,0.0031704307
1699654_y27,0.0049893856
1699655_y27,0.009537399
1699656_y27,0.021487355
1699657_y27,0.0077237487
1699658_y27,0.003949702
1699659_y27,0.034870207
1699660_y27,0.008300006
1699661_y27,0.0059350133
1699662_y27,0.0020635128
1699663_y27,0.006237328
1699664_y27,0.0037196279
1699665_y27,0.0016450286
1699666_y27,0.007484257
1699667_y27,0.012311637
1699668_y27,0.0045014024
1699669_y27,0.005938351
1699670_y27,0.0066571236
1699671_y27,0.030988455
1699672_y27,0.010246754
1699673_y27,0.013180375
1699674_y27,0.027736127
1699675_y27,0.00983727
1699676_y27,0.0031189918
1699677_y27,0.0025437474
1699678_y27,0.0030519366
1699679_y27,0.005483091
1699680_y27,0.024610877
1699681_y27,0.028516531
1699682_y27,0.0073753
1699683_y27,0.004032254
1699684_y27,0.002439022
1699685_y27,0.006251335
1699686_y27,0.0068393946
1699687_y27,0.004183352
1699688_y27,0.030104816
1699689_y27,0.004420936
1699690_y27,0.0073782206
1699691_y27,0.004881382
1699692_y27,0.006134808
1699693_y27,0.0033828616
1699694_y27,0.0035139322
1699695_y27,0.009718299
1699696_y27,0.012255251
1699697_y27,0.0017617941
1699698_y27,0.002305925
1699699_y27,0.003550768
1699700_y27,0.008156955
1699701_y27,0.005346179
1699702_y27,0.002749145
1699703_y27,0.017157614
1699704_y27,0.001519978
1699705_y27,0.002861023
1699706_y27,0.0029246807
1699707_y27,0.009550393
1699708_y27,0.032515526
1699709_y27,0.0017567873
1699710_y27,0.012283504
1699711_y27,0.0053631663
1699712_y27,0.0041683316
1699713_y27,0.001742661
1699714_y27,0.002834618
1699715_y27,0.009151816
1699716_y27,0.03057903
1699717_y27,0.03807634
1699718_y27,0.02702874
1699719_y27,0.0022949576
1699720_y27,0.0068611503
1699721_y27,0.0020631552
1699722_y27,0.02277702
1699723_y27,0.00070250034
1699724_y27,0.014957309
1699725_y27,0.002118051
1699726_y27,0.010258794
1699727_y27,0.023978174
1699728_y27,0.001932323
1699729_y27,0.0085657835
1699730_y27,0.0016160011
1699731_y27,0.0019189119
1699732_y27,0.0023949146
1699733_y27,0.007001519
1699734_y27,0.0019561052
1699735_y27,0.0020876527
1699736_y27,0.01588434
1699737_y27,0.005965054
1699738_y27,0.020099342
1699739_y27,0.0022135973
1699740_y27,0.0021566153
1699741_y27,0.015245199
1699742_y27,0.0029155612
1699743_y27,0.0013181567
1699744_y27,0.004164219
1699745_y27,0.0269984
1699746_y27,0.0050789714
1699747_y27,0.026808083
1699748_y27,0.005730629
1699749_y27,0.010642946
1699750_y27,0.0035835504
1699751_y27,0.0019099116
1699752_y27,0.003602922
1699753_y27,0.010053337
1699754_y27,0.0056761503
1699755_y27,0.0055708885
1699756_y27,0.0022890568
1699757_y27,0.017352998
1699758_y27,0.012054086
1699759_y27,0.0031188726
1699760_y27,0.004306972
1699761_y27,0.0028691888
1699762_y27,0.0050376654
1699763_y27,0.0021365285
1699764_y27,0.0051599145
1699765_y27,0.0023781657
1699766_y27,0.0033492446
1699767_y27,0.02425152
1699768_y27,0.012795985
1699769_y27,0.0045804977
1699770_y27,0.007291496
1699771_y27,0.004101932
1699772_y27,0.0035730004
1699773_y27,0.0018007159
1699774_y27,0.0076546073
1699775_y27,0.002627015
1699776_y27,0.0048773885
1699777_y27,0.03997028
1699778_y27,0.0040006638
1699779_y27,0.027431428
1699780_y27,0.0028691888
1699781_y27,0.0018485188
1699782_y27,0.0059574246
1699783_y27,0.006552756
1699784_y27,0.02290541
1699785_y27,0.0024591684
1699786_y27,0.005015135
1699787_y27,0.001939714
1699788_y27,0.011825204
1699789_y27,0.0057260394
1699790_y27,0.004325211
1699791_y27,0.0031144023
1699792_y27,0.00968194
1699793_y27,0.007495165
1699794_y27,0.017489612
1699795_y27,0.0012664199
1699796_y27,0.023899019
1699797_y27,0.0026314259
1699798_y27,0.005804956
1699799_y27,0.006238401
1699800_y27,0.002892673
1699801_y27,0.00902468
1699802_y27,0.017449558
1699803_y27,0.011658609
1699804_y27,0.00954771
1699805_y27,0.0046955347
1699806_y27,0.0041900873
1699807_y27,0.0024484992
1699808_y27,0.0038453937
1699809_y27,0.0036680102
1699810_y27,0.0054070353
1699811_y27,0.0023415089
1699812_y27,0.0020085573
1699813_y27,0.0033435821
1699814_y27,0.016019702
1699815_y27,0.009007812
1699816_y27,0.0023840666
1699817_y27,0.006957412
1699818_y27,0.0037879944
1699819_y27,0.004210174
1699820_y27,0.0026044846
1699821_y27,0.004314065
1699822_y27,0.0050708055
1699823_y27,0.002357185
1699824_y27,0.0050504208
1699825_y27,0.008116841
1699826_y27,0.010958493
1699827_y27,0.002341032
1699828_y27,0.012259543
1699829_y27,0.0055099726
1699830_y27,0.0034657717
1699831_y27,0.014258027
1699832_y27,0.012991846
1699833_y27,0.0023663044
1699834_y27,0.0032498836
1699835_y27,0.010274351
1699836_y27,0.0026957989
1699837_y27,0.0077830553
1699838_y27,0.01906246
1699839_y27,0.00468868
1699840_y27,0.005692899
1699841_y27,0.004993856
1699842_y27,0.0040477514
1699843_y27,0.008300304
1699844_y27,0.012827933
1699845_y27,0.0042719245
1699846_y27,0.0023528933
1699847_y27,0.011260986
1699848_y27,0.0092920065
1699849_y27,0.08911389
1699850_y27,0.0036026835
1699851_y27,0.016675591
1699852_y27,0.0028213263
1699853_y27,0.0057729483
1699854_y27,0.0029749274
1699855_y27,0.020300746
1699856_y27,0.0062794685
1699857_y27,0.016869843
1699858_y27,0.00498718
1699859_y27,0.00833267
1699860_y27,0.008104384
1699861_y27,0.0018223524
1699862_y27,0.0051229596
1699863_y27,0.0040000677
1699864_y27,0.014293253
1699865_y27,0.0022796988
1699866_y27,0.0019507408
1699867_y27,0.002321303
1699868_y27,0.007831037
1699869_y27,0.006267965
1699870_y27,0.0044249296
1699871_y27,0.008764744
1699872_y27,0.0021438003
1699873_y27,0.0019631982
1699874_y27,0.0032708645
1699875_y27,0.0030624866
1699876_y27,0.004862368
1699877_y27,0.003660202
1699878_y27,0.004278779
1699879_y27,0.0018960237
1699880_y27,0.0025033355
1699881_y27,0.003872931
1699882_y27,0.0022515655
1699883_y27,0.015284061
1699884_y27,0.004323423
1699885_y27,0.0052266717
1699886_y27,0.0027161837
1699887_y27,0.026874661
1699888_y27,0.003527522
1699889_y27,0.0044904947
1699890_y27,0.0061659813
1699891_y27,0.012396395
1699892_y27,0.0042850375
1699893_y27,0.0023797154
1699894_y27,0.0016613007
1699895_y27,0.005928576
1699896_y27,0.0023531318
1699897_y27,0.0019347072
1699898_y27,0.0026791692
1699899_y27,0.025615454
1699900_y27,0.006279111
1699901_y27,0.015656114
1699902_y27,0.001609683
1699903_y27,0.002413988
1699904_y27,0.019026577
1699905_y27,0.0075322986
1699906_y27,0.15928912
1699907_y27,0.0053805113
1699908_y27,0.0069568157
1699909_y27,0.0069059133
1699910_y27,0.0017534494
1699911_y27,0.0045362115
1699912_y27,0.006883502
1699913_y27,0.0040661693
1699914_y27,0.005032599
1699915_y27,0.0029695034
1699916_y27,0.0016551018
1699917_y27,0.006833613
1699918_y27,0.0016264915
1699919_y27,0.017381668
1699920_y27,0.0047826767
1699921_y27,0.003037393
1699922_y27,0.005615711
1699923_y27,0.0060866475
1699924_y27,0.0056266785
1699925_y27,0.005606413
1699926_y27,0.009694934
1699927_y27,0.0030024052
1699928_y27,0.018281043
1699929_y27,0.0040977597
1699930_y27,0.0015571713
1699931_y27,0.006926298
1699932_y27,0.009642303
1699933_y27,0.006718397
1699934_y27,0.005276561
1699935_y27,0.0056946874
1699936_y27,0.0031176805
1699937_y27,0.0033451319
1699938_y27,0.0021374822
1699939_y27,0.0019738078
1699940_y27,0.032243073
1699941_y27,0.0030435324
1699942_y27,0.0062031746
1699943_y27,0.0023362637
1699944_y27,0.0028175116
1699945_y27,0.0019863844
1699946_y27,0.003805995
1699947_y27,0.0011900663
1699948_y27,0.004184544
1699949_y27,0.010444105
1699950_y27,0.0055591464
1699951_y27,0.0077433586
1699952_y27,0.09374684
1699953_y27,0.0017474294
1699954_y27,0.0030702949
1699955_y27,0.014874935
1699956_y27,0.0030946135
1699957_y27,0.002060473
1699958_y27,0.016866088
1699959_y27,0.005432248
1699960_y27,0.0054515004
1699961_y27,0.0038958788
1699962_y27,0.031009018
1699963_y27,0.0035529733
1699964_y27,0.00985378
1699965_y27,0.0056018233
1699966_y27,0.001855135
1699967_y27,0.03007114
1699968_y27,0.0067853928
1699969_y27,0.002631545
1699970_y27,0.0029942393
1699971_y27,0.0061020255
1699972_y27,0.003806591
1699973_y27,0.0016415715
1699974_y27,0.018262207
1699975_y27,0.0044790506
1699976_y27,0.014370978
1699977_y27,0.0037979484
1699978_y27,0.0030493736
1699979_y27,0.014401317
1699980_y27,0.0059767365
1699981_y27,0.009431899
1699982_y27,0.0025086403
1699983_y27,0.009296894
1699984_y27,0.001861453
1699985_y27,0.013240278
1699986_y27,0.0029574037
1699987_y27,0.008221209
1699988_y27,0.001776278
1699989_y27,0.0032604337
1699990_y27,0.001247406
1699991_y27,0.010273397
1699992_y27,0.0058914423
1699993_y27,0.07637787
1699994_y27,0.0023694038
1699995_y27,0.021476924
1699996_y27,0.060739696
1699997_y27,0.00976187
1699998_y27,0.004131675
1699999_y27,0.024692953
1700000_y27,0.0049592853
1698001_y28,0.036583066
1698002_y28,0.009315252
1698003_y28,0.009730339
1698004_y28,0.0020845532
1698005_y28,0.004031062
1698006_y28,0.0013185143
1698007_y28,0.0054091215
1698008_y28,0.0051318407
1698009_y28,0.00788492
1698010_y28,0.0062543154
1698011_y28,0.0036577582
1698012_y28,0.010323584
1698013_y28,0.0021026134
1698014_y28,0.026157081
1698015_y28,0.013667643
1698016_y28,0.0011155009
1698017_y28,0.008273482
1698018_y28,0.013308525
1698019_y28,0.012419999
1698020_y28,0.0029828548
1698021_y28,0.016711175
1698022_y28,0.0029300451
1698023_y28,0.0010801554
1698024_y28,0.0068014264
1698025_y28,0.0252375
1698026_y28,0.031211793
1698027_y28,0.008724213
1698028_y28,0.0047060847
1698029_y28,0.0041496754
1698030_y28,0.0062562823
1698031_y28,0.0057617426
1698032_y28,0.0077931285
1698033_y28,0.0316512
1698034_y28,0.011948347
1698035_y28,0.028694034
1698036_y28,0.0011382103
1698037_y28,0.021483123
1698038_y28,0.0010774732
1698039_y28,0.00069093704
1698040_y28,0.005259812
1698041_y28,0.01107651
1698042_y28,0.007919371
1698043_y28,0.0024248958
1698044_y28,0.0010512471
1698045_y28,0.010116994
1698046_y28,0.036917746
1698047_y28,0.014101148
1698048_y28,0.008243144
1698049_y28,0.0064487457
1698050_y28,0.00314188
1698051_y28,0.0064480305
1698052_y28,0.03943914
1698053_y28,0.012711287
1698054_y28,0.00081437826
1698055_y28,0.006156802
1698056_y28,0.123018384
1698057_y28,0.00050258636
1698058_y28,0.009324551
1698059_y28,0.010486364
1698060_y28,0.016352475
1698061_y28,0.004005909
1698062_y28,0.0005212426
1698063_y28,0.0057622194
1698064_y28,0.0055904984
1698065_y28,0.00030517578
1698066_y28,0.0009498
1698067_y28,0.031128108
1698068_y28,0.00092339516
1698069_y28,0.04434997
1698070_y28,0.005047798
1698071_y28,0.0013955235
1698072_y28,0.005630076
1698073_y28,0.0017358661
1698074_y28,0.02396667
